eid,text,label
500287224957898752,it s tragic why did it take twitter mins to debunk that lie the media should be held accountable | fuck you exclamationmark | being shot times in the street for stealing cigars is due process questionmark no arrest no trial no conviction just immediate execution ferguson | truly makes me so sick | i agree comma it s senseless | it s murican process | being shot times in the street for stealing cigars is due process questionmark no arrest no trial no conviction just immediate execution ferguson | preach it | mike brown was wearing pants and gym shoes comma not shorts and sandals | it s so disheartening because i was already prepared for an outcome that would vindicate amp justify days of spinning facts | shut the fuck up you fuckstick exclamationmark you comment tells a lot about your caracter furgeson mikebrown | it is and i m so tired of trying to make sense of these senseless situations comma because they will never make sense has to stop | i m not saying that s him in the video comma i m just playing off the ridiculousness of the allegations it s tragic | ,1
552795693682032640,terrible if only people didn t hand out guns jeffrey epstein also member of cfr trilateral commission | all in the name of religion too many extremists out there that are far too sensitive grow up comma religion followers | dead wounded and one cockroach | press freedom cannot and will not be repressed through unity and consciousness we will rise | commathe world has gone crazy | time paris police say dead after shooting at french satirical weekly charlie hebdo | paris police say dead after shooting at french satirical weekly charlie hebdo | wow | should we ban all religions questionmark convert all places of worships as center for science and meditations comma or disarm the entire humanity questionmark | ,1
552797406094716929,en france soudain comma ils prononcent le mot | p sig not really the time to be making french surrendering jokes comma bud | this is what islam teaches amp encourages no dif than farah comma plo comma hamas comma isis comma boko haram this | french leader attack that killed at paris newspaper an act of terror comma other attacks thwarted in recent weeks | nan | that s what u get when you let every muslim into your country frenchs liked to behead ppl for freedom comma isis does it for free exclamationmark | yep comma and here in the us they would be calling it workplace violence despite equaling | judge hushes up erdo an s link to al qadi in hearing into bugging case | rt ap french leader attack that killed at paris newspaper an act of terror comma other attacks thwarted recently | extremism and terrorism has no place in islam parisattack | en france soudain comma ils prononcent le mot | ap french leader attack killed at paris newspaper an act of terror comma other attacks thwarted in recent weeks | hmmmm possible way of stopping far left main street media in us | en france soudain comma ils prononcent le mot t franceforum | according to president of turkey rt erdoganeu comma israel and us is biggest enemyall political dissidents is enemy | rip those who died how tragic dotdotdot | french to issue an apology to muslims this morning | hey you can t call it terror dotdotdot that s racist and islamaphobic right you must classify this as workplace violence right questionmark | ap french leader attack that killed at paris newspaper act of terror comma other attacks thwarted in recent weeks | a culture uncomfortable with satire is keenly aware of its own many comma many hypocrisies and internal contradictions shame on allah exclamationmark | ,1
544515215576948736,even the police chief was understated or perhaps being normal may that is tv instead of our boom bang finger pointing tv | intodust in and got away with it too | perhaps because they don t need to shout their heads off in order to be heard by their politicians and the police questionmark | they didn t even mention the word blow exclamationmark hope indian jurno visit australia and learn how to cover these incidents exclamationmark | you have lot of friends in the media why not address them by name why take cover behind a general statement questionmark | pls talk to editor of channel which telecasts ur program on how she reported abc got demand call comma still kept quiet | they break problems dotdotdot not news dotdotdot | indian tv reporters reporting helped terrorists in it was observed by supreme court of india | dear the aussie journos also dont print coup thriller novels in national newspapers | vinodm c mon comma these ind jurnos are bunch of shameless thugs no concious remember how these thugs reported questionmark | they are sensible true journos nd not some peeping toms whose point view is fixed at some actress s xposed cleavage | because media is not an industry in australia here it is business | superb tweet that hope the indian tv media gets it | vinodm minute to minute live reporting done to their isi masters for smooth operation of attack these guys should b shot | oh dear exclamationmark the ordeal is over had it lasted one more day comma we would have had our breaking guys in aus relief | highly sarcastic material for those who understand | some of the indian media anchors should have been flown to sydney | heard they had to cancel their tickets | or just responsible reporters questionmark | the aussies are more civilised than our pulpiteers remember the sham rohtak girls n all channels were screaming hoarse | ,0
552825459546030080,saleem sultan i have never been in a mosque but media tells abt ongoing radicalization in many of them sounds bad | saleem sultan begin questionmark begin what questionmark sorry are you challenging me from afar or do you want to stand united against crime and injustice questionmark | saleem sultan radicalisation in schools too comma in the west and the eastdoesn t mean every school comma every mosque and every country | how questionmark must be within those communities terrific crimes committed in name of various religions comma mostly islam | thank you from france i am grateful to you for your peaceful tweet | i praise the lord and question him every day what is the solution to these savages killing in his name exclamationmark | perhaps they may have a better understanding this is why we should engage with islamic communities more | my heartfelt condolences for all the pain and suffering i pray one day we can end this brutality together | having lived in the middle east i know the struggle people are living through everyday to fight these extremists on their own soil | armies fightsingers singwriters write teachers teach bloggers blog everyone does what they can to raise awareness amp education | if only all of humanity would follow your advice exclamationmark that said comma i for one will join you in that struggle for freedom of speech | i speak against terrorists i speak against oppression i speak against brutal murderers i speak against injustice | how about condemning verses which is used as basis for such hatred and butchery questionmark questionmark | i do that by paying my uk taxes and supporting my police and my army | you are both right this struggle is a collective responsibility there s strength in unity against terrorism | i disagree the islam most practice is clearly different to that which is preached to justify atrocities | may peace be with you too thank you | you are right fear stems from evil you breed it then you become it sevierhere | freedom of speech a passion and not a struggle and all those that fight it are a disease that will one day be eradicated | dear child comma i will pray he answer and provide the solution to this as well as all that affects the heart of men corruptly exclamationmark peace | ,0
552991544731774976,world newsstand i am a hindu and i can denounce portion or entire book but i can still remain hindu | world newsstand not first but last comma killed when terrorist escaped | world newsstand how horrible beasts | vcs world newsstand to choose murder as your first choice would be going against your own religion the isis | vcs world newsstand part of our history | vcs world newsstand would be good enough they need to learn that there are reasons why such quotes are in the quran | world newsstand muslims r biggest victim of terrorism which everyone know but i amnot sure what we are doing | world newsstand stop calling quran as last words of god which will enable you to change the quran | world newsstand but terrorist are giving reference of quran can muslims denounce those portions of quran | world newsstand this new quran should be taught by islamic schools and to you kids | vcs world newsstand the same opinion as them even muslims as they feel that those muslims are betraying their religion | vcs world newsstand of history it teaches us about the hardships of early muslims to change a small part would change | world newsstand a hero comma murdered by cowardly barbarians exclamationmark | world newsstand execute them publicly | world newsstand one wonders if this muslim cop aided the attackers somehow and then they shot him to keep him quiet | vcs world newsstand the test of time and against the ever changing mentality of humanity the quran is the word of god | vcs world newsstand mistranslated especially the english versions to follow that would be to follow a false religion | vcs world newsstand i believe it s the second one the terrorist are radicals and would kill anyone who doesn t have | world newsstand farah pandith | france photo ahmed merabet comma french muslim cop comma first victim of charliehebdo attack today | ,1
525041399344168961,mike r when you ve planned a school shooting amp realise ur too fat to run away from the police alexismelaniaa | lmfaoo | that s you dude | mike r when you ve planned a school shooting but realise you re too fat to run away from the police | bruh chill out i m not fat | rt mike r when you ve planned a school shooting but realise you re too fat to run away from the police | wow ok | mike r when you ve planned a school shooting but realise you re too fat to run away from the police | mike r when you ve planned a school shooting but realise you re too fat to run away from the police | piperrr fuck off | lmfao rt mike r when you ve planned a school shooting but realise you re too fat to run away from the police | what are you trying to say | mike r when you ve planned a school shooting but realise you re too fat to run away from the police | mvrixh when you ve planned a school shooting but realise you re too fat to run away from the police | mike r when you ve planned a school shooting but realize you re too fat to run away from the police wtffff | omfg | dotdotdot rt mike r when you ve planned a school shooting but realise you re too fat to run away from the police | when you re listening to and they don t play any blink | i saw it and thought it was funny | when you ve planned a school shooting but realise you re too fat to run away from the police | ,0
553560488056225792,bien d accord avec vous | not everyone is support to think like you comma these morons knew that they were insulting someone s beliefs comma suck it up exclamationmark exclamationmark exclamationmark | no u wouldn t and u know it exclamationmark | glen mcgregor if i drew a rabi sucking hitlers cock would that fall under freedom of speech questionmark or disrespect questionmark | le capitaine avait bcp de d fauts mais c tait un homme g n reux sans malice exclamationmark | glen mcgregor freedom of speech | no it s the fictive story of asterix helping cleopatre to win a bet against caesar comma while saving her life glen mcgregor | land of black gold questionmark not nearly as bad as tintin in the congo now that was racist | glen mcgregor mets en exclamationmark exclamationmark jesuischarlie | they were killed because they were fucking morons not journalists exclamationmark | glen mcgregor it would fall under nothing worth killing you over | glen mcgregor nope but those are balgha north african slippers most maghrebi wear them sends a message comma no questionmark | glen mcgregor uh touch on the racist side comma no questionmark | glen mcgregor nothing mystical comma overt racism just happens to raise eyebrows over here | glen mcgregor | asterix beat up romans in all uderzo s book comma you re not going to say that it was racist comma are you questionmark glen mcgregor williamsjon | i did it i can t see why i wouldn t for anybody else nobody deserves to be threatened or killed for ideas this comma i know | glen mcgregor is that the one where brave asterix comma obelix comma and getafix show the poor ignorant egyptians how to build a temple questionmark | glen mcgregor | glen mcgregor apparently satire to make a point about being terrorized into self censorship mystifies canadians | ,0
552844311096983552,breaking charlie hebdo editor and cartoonist stephane charbonnier among dead in attack on magazine comma police say | coward act should be deplored in which innocent have been killed | it is a sad and dangerous day for humanity when freedom of expression press is being slaughtered charliehebdo | so sad comma unnecessary rip comma prayers for families amp victims charliehebdo | western govts tolerate and encourage islamic groups now face consequences if govts unable ultra right parties ll do | ac | and diane feinstein does not believe in water boarding it doesn t kill people but it does serve a purpose that you don t understand | god is great europe collaborated with islam now they have to deal with it | what s going on in the world questionmark cnni charlie hebdo editor amp cartoonist stephane charbonnier among dead in attack | blow to french freespeech chariehebdo attacked by terrorists comma deadeditor police say | prayers for france exclamationmark usa supports freedom of the press exclamationmark | cnni | my heart and my thoughts are going out to everyone over in france this is tragedy at its worse | looks like europe has lost its power in every way amp soon most of europe would be worthless countries unless immediate steps taken | i highly condemn the killings commaeven if mohammad pbuh was alive he would just have smiled on the cartoons | this is a sign that we live in what the bible calls the last days | are there no other anchors questionmark are we stuck with wolf for the next hours questionmark | lord where are you lord | who funded armed trained gunmen questionmark jeffrey epstein also in cfr trilateral commission jesuischarlie | you can kill the body of journalist but ideas never die we stand with french | ,0
500280304146612224,mikebrown was approached for mouthing off to a cop both ferguson pd amp eyewitness testimonies reflect this not as a robbery suspect | ,1
524942952733220865,sounds terrifying huffingtonpost incredible footage of shots being fired in the parliament building in ottawa | huffingtonpost incredible footage from josh wingrove of shots being fired in the parliament building in ottawa | josh wingrove thank you for sharing this exclamationmark | josh wingrove any news questionmark confirmations questionmark | josh wingrove | josh wingrove so scary | huffingtonpost incredible footage from josh wingrove of shots being fired in the parliament building in ottawa | our viewers have voted on the top jewelry you can get exclamationmark check it now at gt | incredible footage from josh wingrove of shots being fired in the parliament building in ottawa | josh wingrove that is the scariest thing i ve ever seen exclamationmark | josh wingrove when with canada s tight gun control laws comma they are not necessarily safe | ,0
524924034124107776,praying for the soldier and his family | let me guess dotdotdot it was the canadian tea party | glad paramedics on the scene first aid critical exclamationmark hope our soldier is okay | horrible rt three or four shots fired at ottawa s war memorial comma soldier wounded comma being treated by several paramedics | cbcalerts witness says say three or four shots fired at ottawa s war memorial comma soldier wounded comma being treated by paramedics sofiitavn | cbcalerts witness says say three or four shots fired at ottawa s war memorial comma soldier wounded comma being treated by paramedics lineman | witness says say three or four shots fired at ottawa s war memorial comma soldier wounded comma being treated by several paramedics | so sad do we have video surveillance there questionmark if not comma then canada needs to beef up it s surveillance in public places | just terrible exclamationmark | ,1
580337446170320896,all these forign airline geesh | what we know about the germanwings crash so far | very very sad prayers to all the loved ones onboard | etribune what we know about the germanwings crash so far | ,0
553151506556653568,le complot | nan | rt mfatta cartoon from egypt daily jesuischarlie charliehebdo long live satire exclamationmark on the top | jesuischarlie charliehebdo | charliehebdo | almasryalyoum | dotdotdot exclamationmark | but egypt can t take satire look what happened to bassem youssef exclamationmark sisi more sacred than prophet exclamationmark | mfatta cartoon from egypt daily jesuischarlie charliehebdo long live satire exclamationmark on the top | yes comma like the egyptian government likes a free press exclamationmark | charliehebdo | mfatta cartoon from egypt daily jesuischarlie charliehebdo long live satire exclamationmark on the top | cartoon from egypt daily jesuischarlie charliehebdo long live satire exclamationmark on the top | awkward given censoring of al bernamig comma but i guess that s maybe a hidden message | ,0
544516079129993216,praying for hostages | reddayforlindt this day will never be forgotten my prayers to the hostages amp families so sad exclamationmark | thanks for the instant updates | newsaus reports medicos have given cpr to two persons it is unknown whether they are hostages at this stage sydneysiege news oh mg | heavenly father comma please heal the wounded sidney siege hostages | pray everyone exclamationmark | newsaus reports medicos have given cpr to two persons it is unknown whether they are hostages at this stage sydneysiege news | newsaus reports medicos have given cpr to two persons it is unknown whether they are hostages at this stage sydneysiege news | heavenly father comma please heal the wounded sidney siege hostages | rt newsaus reports medicos have given cpr to two persons it is unknown whether they are hostages at this stage sydneysiege news | may god bless them | no omg | praying that they pull through staystrong | oh my god please look after these poor people | jameswray | reports medicos have given cpr to two persons it is unknown whether they are hostages at this stage sydneysiege news | ,1
552812951208722432,s of years men killing and say they do it for god commait is not commakilling only serves evil commasatan commaprophecy says this will get worse | a liveblog is a means of reporting a story would you say we shouldn t write a news story on it questionmark | claire phipps read ur own tweet write a story comma when u know ita live blog is mostly for entertainment and pi generation | checkout franceinfo on tunein app live coverage | i really would disagree with you on that point | claire phipps | guardian charlie hebdo attack what we know so far live updates claire phipps | the s jews push french terrorist story but not the naacpbombing terrorist story claire phipps propaganda | live updates the charliehebdo attack what we know so far claire phipps | claire phipps i love the guardian love now why does this need live coverage questionmark u r collaborating with the atttackers | claire phipps sick sick sick | ukrpravda news claire phipps welcome to islamic state of france | charlie hebdo attack what we know so far live updates claire phipps | i pray with all my being for help from god to end this sickness on this earth commaand set all free with love | claire phipps sincerely with all due respect i recommend this book to u | claire phipps sad story indeed | commathese killers are of satan commamay some how god end this with love commawe need help commafor man can not stop this | claire phipps condolences to the people of france on this tragedy may their souls rest in peace in the arms of the lord | following live blog on charlie hebdo attack claire phipps | claire phipps don t b daft i want to know now not three days from now when the full story is known | ,0
544394005182963712,but not starbucks as they have fallen behind with their taxes dotdotdot | rt number gov pm i was briefed overnight on the siege in sydney deeply concerning and my thoughts are with all those caught up in it | better rush in some anti terror legislation comma just in case | be a proper leader then comma and deal with the problems not only abroad comma but here as well exclamationmark exclamationmark immigration | antisemitism really questionmark what care we what u think questionmark look to yr own very serious issues | we need to re establish a global system dominated by love and affection have a moral humane rt | people want to get a grip he s giving his thoughts to people caught up in a bad situation this is not the time or place guys | thanks dishface but they just want tonys ugly mug we arent scared toodles | i don t know i don t care | your boys doing it people you support in syria | so does that justify it questionmark | blah blah blah you are so full of it the entire world is haunted now they know what you did last summer | a song of peace with lyrics youtube rt | you re saying he shot down mh questionmark what is wrong with your life | hammer rblx lulz hey cameron this douche thinks i am a troll lmfao number gov | so makes deal with bahrain to keep silent on murders in exchange for military base questionmark but worried about sydneysiege questionmark fuck off | fuck off you dumb troll | number gov pm we will be deploying two armed guards across all costa coffees today following events in sydney | you can t resist can you dave no one cares what you say the last thing any of the hostages need is you winding extremists up | sydneysiege is what happens when west kills muslims mercilessly sad but inevitable stupidity on all sides as if you care comma number gov | ,0
500286293688193024,you don t know what happened they shot him questionmark multiple cops comma huh questionmark a few days ago comma he was just an innocent kid comma remember questionmark | mostly bc the shoplifting incident is the only thing on camera dotdotdot again comma the explanation is on my tl shittybuttrue | just saying cop had reasonto susoect and be alert comma if suspect then fought cop or went for gun comma that may be reason to shoot | it does not show a weapon nor do the police claim there was a weapon you can read the police report online | call it triage | oversimplification missing most important piece of narrative struggle b t mb amp cop comma where mb reached for gun dotdotdot | i explain why on my tl | so shooting an unarmed black teen in cold blood b c he could be a robbery suspect is ok questionmark | case in court will likely turn on that piece of narrative | the conclusion that was jumped to was made by officers when they shot mb cont | so police narrative in ferguson is unarmed teen suspected in unarmed robbery was shot to death we ve still got a problem comma chief | wondering where the outrage is that a young man felt it acceptable to physically assault amp threaten a store owner and steal | the problem is we know more about the strong arm robbery of a swisher sweet than we do about the confrontation jsguntzel | your little narrative is unraveling that tends to happen when you jump to conclusions | picture of robber shows a weapon | ,1
524968330172850177,a sad day in our history | thank goodness ottawa game postponed tonite | follow our live coverage of the shootings in ottawa here ottawashooting | globeandmail follow our live coverage of the shootings in ottawa here ottawashooting | live coverage www | ,0
500392971636719618,incredibly beautiful smile gaza gazaunderattack freepalestine ferguson | ,0
580364656608428032,that changes things if true explosive decompression comma unconscious crew questionmark | update afp aviation official says germanwings crew did not send a distress signal | dakeb mcfc if it was an explosive decompression then it means that everyone on board was unconscious questionmark | so lots of time without oxygen and freezing temperatures comma deg c hard to survive | could be it flew miles during its descent comma ft min drop comma constant mph comma descent slope deg | bbc news just said they did questionmark | skynewsbreak update afp aviation official says germanwings crew did not send a distress signal so was there or wasn t there one questionmark | so there was no signal sent what a shame | skynewsbreak update afp aviation official says germanwings crew did not send a distress signal | ,1
552805175874686977,i ll take that as an apology | sorry amp no disrespect intended i want to respect journos even more but current lnp political climate makes it difficult | not meant that way but why some amp not others questionmark for the record comma i respect your work | just coz i show respect does not mean i back down | ofcourse abc should be balanced what makes you think it wasn t already questionmark | do what you like you insulted me comma you apologised your q was meaningless no evidence redundancies had any political bent | i fail to see how the lnp impacts on the slaughter of journalists and police officers in paris get a grip | that s an odd assumption journos who don t lose their job are lnp shills with no integrity questionmark | odd assumption listening to mark is a pleasure totally balanced always perfect example of investigative journo | shouldn t abc be balanced questionmark | just one group took up arms in offense who questionmark illsatirewithyou | what questionmark | i know sarah well well enough to be certain that the projects she s working on this year are absolutely her own choice | wasn t disagreeing with your point just conscious of need to lay blame only where due abcnewsintern | my journo example is quentindempster | never was it more appropriate to say f em if they can t take a joke charlie hebdo an absolute equal opportunity offender of satire | the other abc identity i am angry about losing is sarah ferguson from an astute comma no pretence journo we need more like her | i didn t specify them see my tl clear that charlie hebdo attacks everyone regardless of faith or politics | christ comma jennifer comma people are dead and you re using this as a chance to make irrelevant political comments | hi comma can you explain why some abc journos have lost their jobs amp not others the stayers make me doubt their integrity as pro lnp exclamationmark | ,0
553548567420628992,so what happen to the charlie hebbdo suspects man news coverage is so shifty in this story | not so much separated there re links between them | absolutly right | police have just confirmed the connection on | honestly comma we need to wait official statement and investigations by now comma we all talk about rumors | i think we don t have enough facts about the big picture right now aqap isis etc comma we ll need to wait and see nickkristof | what a shocker | no dead exclamationmark cf place beauvau | previous connections about plot to freed a terrorist involved in paris attack otherwise not yet | agreed as we say here in the states comma hold your horses lol exclamationmark shirazmaher | thanks the clarification many ideas being floated by the media right now wish they wouldn t do this shirazmaher | speaking of | ok i would like to hear your reactions comma your personal thoughts comma once you have had time to process these events | officials have apparently confirmed that the deli is linked to charliehebdo amp killing of officer | it is a separate incident but the same terrorist cell questionmark | afp reports there are dead comma and hostages being held in the kosher store in eastern paris separate incident to charlie hebdo shooters | meant it in the sense that it s different person people links between them unclear at the moment comma lots of rumours | thank you comma shiraz i understand what do you each think about all this questionmark what is your reaction questionmark nickkristof | yes lots of mixed info coming out anyone else here about potential prison connection btwn planners questionmark | that s what the police are saying i meant separate as in different guys to the ones that did charlie hebdo attack | ,1
552803757864787968,jean jullien well said exclamationmark how can a society flourish without freedom of expression questionmark art artists charliehebdo | jean jullien | freedom of speech is a right as much as a cause worth fighting for obscurantism is a danger made real today charliehebdo | jean jullien freedom of speech is a right as much as a cause worth fighting for obscurantism is a danger made real today charliehebdo | ,0
553228535511650305,if you re unwilling to stand with this picture comma your gesture of support for charliehebdo is an empty one | disrespecting the prophet religion is this the freedom of expression questionmark israel provoke the muslim world israelthreattoworldpeace | al contrario comma las religiones generan violencia comma promuevo que no hayan religiones para que haya paz | and with freedom comes responsibility dotdotdot | gentleness is expected only from the strong because the weak is cruel prayersforparis worldpeace | freedom of expression should not be abuse | dotdotdot its very unfortunate of ppl commawhere religion plays killing competitions ppl killed by boko haram charliehebdo | europe and america and terrorists but elegant clothes | paris staff in solidarity with charliehebdo freedom of expression is a human right | prayersforparis worldpeace la paz del mundo llega cuando no haya religiones | feliz dia y saludos ademas un mensaje solidario en nombre de la libre expresion | jesuischarlie | leer el sagrado cor n comma que allah le bendiga | es matar tu religion questionmark hablas de provocaci n comma acaso justificas los asesinatos questionmark questionmark | and sharia law is an abuse of human rights it should be outlawed by any nation who signs up to human rights act exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | freedom of expression is a human right comma but it should be a responsible one exclamationmark respectformuslims saynotocharliehebdo | call to register for this site and gain new job | si si juan si yo estoy de acuerdo contigo exclamationmark | who ll deferential freedom of expression and mockery of others faith questionmark | empty if no said we are all yezdis commawh yezdis were killed by isis no said we r all indians during mumbai attack | ,0
544308156625481728,what s on the headband he is wearing | journalism at its basest great opportunity to serve public with responsible reporting missed | im sure they want the world looking comma this isnt going to end well i feel sorry for muslims in australia after today | i think that s a hostage he s in his s and has a stalin mustache wayforward | why haven t the police asked islamic leaders to negotiate where are there community leaders now questionmark auspol | stay strong lindt hostages australia is with you | eek that s a huge backpack dotdotdot scary | please make more pictures | your man looks ancient comma you could get him out with the promise of slippers and a nice brew | you need to stop | photo gallery the latest pictures from lindt cafe sydneysiege | ,0
544446828654366720,turkey is secular and will stay secular atat rk whlive | idiots forgot their flag at home | this information isn t being reported in australia so as not to jeopardize nego s comma you should remove this post | why home dotdotdot go to jail hell | sending positive energy to the people in aus time sydney hostage taker has reportedly demanded an isis flag | coat it in poison st | theres your flag now go home | time sydney hostage taker has reportedly demanded an isis flag demands isis flag and talk to pm | nm bloody sends electric waves to girls for physical relationships despite having own wife comma extrema characterless | no isis flags available as they re being used to clean dog shit off the streets | time sydney hostage taker has reportedly demanded an isis flag whutt | it is close to hours now and still the sydney hostage taker has not made his demands dotdotdot | yeah comma like we ve just got heaps to spare comma just lying around dotdotdot he couldn t even find one exclamationmark | psycho | nm bloody sends electric waves to girls for physical relationships despite having own wife comma extrema characterless | time sydney hostage taker has reportedly demanded an isis flag terrorism has no religion questionmark exclamationmark exclamationmark | time sydney hostage taker has reportedly demanded an isis flag surprise there when will the siege end questionmark | sydney hostage taker has reportedly demanded an isis flag | he seems crazy exclamationmark why would any terrorist ask for a flag exclamationmark | true | ,1
552837907174948864,haus matt but only atheists claim it proves the inherent evil of xtianity | really dotdotdot | sfba monicker me neither don t think so | it s not about comma it s about ru actively condemning is comma bcos if ur not ur one of them samharrisorg | who do they worship as non believers questionmark | haus matt so you agree that new atheism shares absolutism with religion questionmark | it is not comma studying real islam reveals a very twisted and sad religion | sloganeering exclamationmark but still true have a good day | amazing how someone still tries to pull out george dubya bush s arg of with us or against samharrisorg | ps there s a wide rage of mental illnesses not just bipolar haus matt samharrisorg | sounds a pretty islamic thought to me that | has affleck s opinion changed at all since that appearance questionmark haven t heard anything since | haus matt can you guys untag me from this discussion please questionmark | aside from that being an absurd redefinition of race comma who is condemning all of islam questionmark | certainly not me at least no more so than i condemn all religions but when drawings can get | haus matt you wouldn t say that to be religious is to be dotdotdot oh comma bipolar comma would you questionmark | haus matt checks world history book yup comma pretty much | when they get to the new atheist place of worship i will | its georgie it says verses in the book dotdotdot nothing about mohammad | idgaf because i know i m not and i have muslim friends who are black comma white comma arab comma and asian | ,0
552796091255894016,fake fake fake not the killing but that you do not name the twitters account of your so called quote typical | nan | video showing charliehebdo attack allahu akbar shouts | what else shud they shout jai ram ji ki jae or merry christmas | mathieuvonrohr video showing charliehebdo attack allahu akbar shouts cspanwj | horrifying mathieuvonrohr video showing charliehebdo attack allahu akbar shouts | wow exclamationmark religion has nothing to do with terrorism religions in order of populations | horror exclamationmark rt mathieuvonrohr video showing charliehebdo attack allahu akbar shouts | video footage allegedly showing charliehebdo attack via mathieuvonrohr | here s the first video mathieuvonrohr video showing charliehebdo attack allahu akbar shouts | mathieuvonrohr video showing charliehebdo attack allahu akbar shouts animals | charliehebdo proving again that muslims are the scourge of the world exclamationmark french liberals comma you let them in exclamationmark islamisgarbage | killallmuslims mathieuvonrohr video showing charliehebdo attack allahu akbar shouts | dotdotdot mathieuvonrohr video showing charliehebdo attack allahu akbar shouts | this must be the nd video assassins graphic murder | it is getting close to the time to start shooting muslims out of hand cull the herd | ,1
552827117663436801,at least killed in shooting at office of french satirical paris charlie hebdo | from dutch cartoonist joepbertrams | as far as i know it s not a response comma it has been around for some time | amolrajan here s the cartoonist s response to the charliehebdo attack | the cartoonist s response to the charliehebdo attack v a | not a response to today s attack cartoon is from | yes i screwed up wasn t a response to today s attack apologies to mag staff for a bad error | nope comma old cartoon | this particular cartoon is from way before this attack dotdotdot fdebrant | wasn t that published in questionmark | amolrajan here s the cartoonist s response to the charliehebdo attack | who made this questionmark | here s the cartoonist s response to the charliehebdo attack | i did think it was extraordinarily speedy but hey comma the point stands | not a response to the attack | it is comma and brilliant at that i am a stickler | was actually from exclamationmark | amolrajan here s the cartoonist s response to the charliehebdo attack lmao truth | ah ok comma still is quite topical today | rob crossley that s from dotdotdot questionmark i think | ,0
552848478196736000,letha hughes also dangerous is jumping to conclusions with minimal evidence comma as i said before | stephen strydom congrats on your tweet exclamationmark | letha hughes all i ve been saying is wait amp see not blaming any as yet | stephen strydom not this is a big business | culture yes comma religion no rt stephen strydom this is not a religion iamcharlie charliehebdo | um dotdotdot wtf questionmark what were the charliehebdo shooters then questionmark fucking amish questionmark letha hughes | jezus wat goed calculus stephen strydom this is not a religion iamcharlie charliehebdo | i ll take my cream on the side noreligionisok | letha hughes that s just silly comma as i ve been saying wait amp see before blaming anyone | letha hughes all well trained amp professional israel did just declare war on france re gaza | letha hughes who said they were islamic questionmark they haven t been identified yet | this is not a religion iamcharlie charliehebdo | letha hughes i guess weren t islam comma just a group whom dislike satirical magazines questionmark growing movement exclamationmark | letha hughes if shit drops on your head do you need to see the bird to know that a bird did the shitting questionmark | letha hughes lol just a random band of anti satirists | better get on a flight now comma phil exclamationmark i like mine with breakfast in bed noreligionisok | that s what i thought as well but let s not nitpick this one | letha hughes i ll assume people survived the the asia air plane crash since they haven t recovered all the bodies | nan | letha hughes any wanting to hide their motives will make you assume occam s razor | ,0
544336537870434304,here in america most of the customers would be packing | breaking it turns out the sign means islam is the religion of peace | benschnell | msnbc to apologize to the terrorists and call the police pigs in dotdotdot dotdotdot dotdotdot | who dares wins i trust aussies snipers | dozens of hostages are being held in a sydney cafe comma islamic flag seen in window | the banner in question | there are snipers everywhere comma though the hostages are being used as shields | what is it then questionmark | the shahada is islamic comma look | that s horrible | nos cay la plaga por aqu tambi n comma alfredo | snipers exclamationmark exclamationmark where are the snipers questionmark take you shot and make it count that s the only language they understand | that arabicnot islamic | the flag isn t islamic | usa better wake up and grow up for the threat that is here a pox on feinstein and supportive democrats and mccain ciaunderbus | cnbc dozens of hostages are being held in a sydney cafe comma islamic flag seen in window | cnbc dozens of hostages are being held in a sydney cafe comma islamic flag seen in window | runner dave shahada flag | ,1
500378522788315137,had a description | i believe the robbery actually did happen and is not alleged | nothing is random where the west is concerned dotdotdot | handsupdontshoot hashtavists still don t know his hands were up | go back to sleep loraine exclamationmark exclamationmark exclamationmark | you thought of that all by yourself questionmark questionmark questionmark amazingly irrelevant exclamationmark exclamationmark exclamationmark | tabster so he thought he will pick on this black kid because it was a slow day questionmark | note to self actions of committing amy crime comma no matter how misqal may justify my death to some comma regardless to how unwarranted | ferguson police officer involved in fatal shooting of michael brown didn t know he was suspect in alleged robbery | that s big | tabster i asked the guy at the airport why did you chose me for a search questionmark he said it was random i did not buy that | wsj ferguson police officer involved in fatal shooting of michael brown didn t know he was suspect ridic | this point is irrelevant what is important is what happened after the officer contacted the suspect | this comma and their militaristic approach to the problem comma does not paint the fergie pd in a favorable light | how is robbery define by state law questionmark where are the reports from the shooting questionmark why no ambulance questionmark ferguson foi | and brown wasn t aware that the cop was unaware of the violent robbery brown had just committed | i am sure cops go to work thinking what black kid can i shoot today and cause riots and al sharpton to speak again smh | ferguson police officer involved in fatal shooting of michael brown didn t know he was suspect in alleged robbery | mike thought the coppers were on to him so he tried to assault the officer to get away shame | no justification needed dotdotdot | ,1
