eid,text,label
552840805678084096,wen d cowards with d gun make d people on the run rewards galore on deir head putting innocents in the dead | islam is imperfect and ignorant comma just like hinduism exclamationmark hinduism is dumb comma oppressive and pathetic exclamationmark is that offensive to you questionmark | will print newspapers publish one of charliehebdo cartoons on their front page with black border as a mark of protest questionmark | prblm iiseven the moderate ones dnt hav courage to condemn d fundamentaliists both r responsiible for thiis | vatz rooniekins and my karma is to expose the fraud conjecture of the karma theory used to oppress dalits | can any doctor anywhere in the world find a cure for this sickular mindset | vatz rooniekins niff tee sale adhe adhurii knwledge walo tum jese hii log hote h jo convert hoke suwar bante | niff tee my family follows hinduismhowever i do not pray and they don t have a problem with that at least i am not forced | a truthsayer fg i agree but carry on with your righteous work against this barbarism exclamationmark hope french ppl will recover quick exclamationmark | why do u think we hindus dont react d because we know some things are a nuisance comma u just ignore and move on | vatz rooniekins niff tee pehle thk se mahabharat padhshrii kriishna kii patniia naii thii wo ye bii pata krlekyu shadi krn | neeru idgaf exclamationmark this is fundamentalism showing it s true colour exclamationmark no one in their right mind condone this exclamationmark | niff tee yaar shave to karle pehle | so true | vatz rooniekins niff tee veda s sayuh dnt hav to prayuh just hav to do ur karmau still follow hiinduiism bro | totally agree | aucun cause ne saurait justifier ces crimes odieux charliehebdo | because it s islamophobic | liberal society can no longer shy away from the problem comma religionofpeace needs to be rescued from loonies | condemning all muslims instead of the few extremists responsible is disgusting they are not to blame | ,0
553561169923829760,most if america is just finding out early here | and christians are safe targets | illridewithyou and respectformuslims and jesuischarlie all trended worldwide not so much on jesuisjuif jewish blood is cheap | really | give it a minute or two exclamationmark | crazy how some causes go viral comma and others not so much | jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif | it is breaking my heart that not one of the muslim friends and followers i fight to defend have said jesuisjuif not one | more likely to worry about their own perceived slights | let s be honest they re all just glad it s a jewish problem again comma besides israel comma gaza comma zionists comma conspiracy etc dotdotdot | friend comma i sadly think this is true and has been for comma years enough | always has been nothing changes | i want so bad for you to be wrong but you re right | rxs jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif jesuisjuif | waiting for the european op eds blaming islamic aggression on israeli aggression | has jewish blood been spilt in any of these attacks questionmark | i never expected it i m appalled and gutted | i feel shame at the anti semitism that is endemic within muslim society jesuisjuif benshapiro | i stand with israel jewish blood is not cheap to god | thank you thank you thank you | ,0
552813494345940992,an attack on charlie hebdo is an attack on all journalist amp free press now more people will know about cartoons backfire exclamationmark | je suis charlie | islam is a political death cult that uses religion for power and violence to hold onto it islam should be banned | very very easily it happens all the time comma since people first came up with the idea of god s it s been happening | charliehebdo s lawyer says the magazine s editor in chief was killed in the attack more on this developing story | how can someone justify killing innocent people in the name of god questionmark surely they are referring to a god | everyone should publish isis spoofs criminals charliehebdo s editor in chief was killed in the attack | ajenews charliehebdo s lawyer says the magazine s editor in chief was killed in the attack developing story | ,1
544427255439425536,asher wolf bid decision sunrise excluded from its studio does it just move down the road or come out of melbourne questionmark | if you re wondering whether to go to work tomorrow here is a mp of the sydneysiege exclusion zone | sydney if you re wondering whether to go to work tomorrow here is a mp of the sydneysiege exclusion zone exclamationmark exclamationmark exclamationmark | this is different to recent government issued exclusion zone hich is macquarie to castlereagh sts | they ve been allowed to go back in the building also said sunrise will be on as usual | don t make him a hero don t use his name comma just call him a gunman dontmakehimahero illridewithyou | makes no sense so you can go to work at the reserve bank right across the road but at anz building questionmark can t be right | what sydney amp abcnews have not covered | ,0
524969137660231680,canadian cops insist they did not do it exclamationmark blame it on american terrorists cops | you are so late comma why not wait and just print it tomorrow questionmark questionmark questionmark questionmark | chaos broke out in ottawa after a shooting at the war memorial and reports of gunfire in parliament | favorites questionmark exclamationmark really questionmark not sure you understand twitter people | in ottawa the situation sounds political and related to isis just by the nature of events | ,1
525021358879936512,rip brother from uk police officer | nan | it s very sad | another fallen hero dotdotdot he will be missedprayers to all | briadoublene rest in peace cpl nathan cirillo ottawa ottawashooting | rip nathan cirillo ottowa ottowashooting | nan | rene gadecowboy beyond terrible rest well comma you brave soul | rest in peace cpl nathan cirillo ottawa ottawashooting | butterfly lv only a chickenshit lowlife coward would go shooting and killing a military vet honoring the dead comma pathetic act | briadoublene rest in peace cpl nathan cirillo ottawa ottawashooting respect exclamationmark | damn another brother comma son comma father comma husband lost pc indoctrination of the west we re long past time war | we all share your sorrow long live canada long live turkey huffpostcanada | this is truly heartbreaking my deepest sympathies for his family and colleagues | cplcirillo embodied canada at its best intelligence comma service comma balance comma family values comma freedom a fallen hero rip | briadoublene rest in peace cpl nathan cirillo ottawa ottawashooting | ,1
552978642968780800,excellent bon courage jesuischarlie | i think that the cartoons should be front page of every tabloid | well done | well done to that berlin newspaper for the charliehebdo cartoons my regard for the british press is at rock bottom | wow good for them exclamationmark | douglaskmurray | dear and can we expect two dhimmi indian newspapers to replicate this questionmark | tv program will end terrorism from its roots for ever | aashish bhalla the bastards will hide behind the veil of sickularism dotdotdot | some people do have balls left as yet dotdotdot more power to them | good on them exclamationmark | shame on uk papers | mattablott | what a horrible day comma but stuff like this gives me some hope be brave people comma you have our support publish | nan | hi douglas thank god there are people as yourself in this country | bz comma berlin s biggest paper stands up by putting multiple charlie hebdo cartoons on its cover comma including proph mo | well done that german newspaper | ,0
544444261027299328,that would have been good too sorry it didn t happen but that doesn t mean we can never do anything else | playing the victim to a tee | that it s hollow arsehattery that seeks to highlight a problem that doesn t exist | this is the beauty of human naturelet there be more of this amp don t let a hostage situation be necessary to exercise it | congrats on your tweet exclamationmark | illridewithyou | that would also have been good comma but again comma doesn t mean we can t do anything else | was there a hashtag for soldiers when they were advised not to wear their uniforms for fear of islamist threats questionmark | that s awesome | we can do both comma and muslims had nothing to do with starting the hash tag | i wish you calm comma i wish the public would see clearly exclamationmark i m th generation australian and proudly love all comma peace amp love xx | what issues does the hash tag bring up for you questionmark | beautiful exclamationmark | goodnight i ll be thinking of the hostages involved in a real terror not a muslim public transport user | guess this doesn t fit your confected victim hood amp illridewithyou bullshit questionmark | ah comma the i ve got no response so i ll move onto insults | what a beautiful sentiment illridewithyou | awesome stuff | er comma no i responded multiple times and you had nothing to offer except moral vanity | did you read the article questionmark hardly points to widespread anti muslim sentiment in australia | ,0
544387390752567297,shibz so why don t you condemn this terrorist questionmark questionmark | shibz i heard they treat women extremely well in syria comma you will get some attention at least | rape culture questionmark being told to get your tits out questionmark misgynist running the country questionmark pay differences questionmark | shibz are you also thinking of taking hostages for your islamic beliefs questionmark good luck | shibz for a women to use the language she does is disgusting no wonder muslim men turn her down | shibz read about islam carefully comma you ll be amazed what you will find islam is a peaceful religion | shibz all i m saying is why can t you condemn the terrorist questionmark because you support it comma that s why | it s not my hashtag thanks | oh stfu you stupid bigot you are embarrassing yourself | fair call mate | shibz if vast majority of bn ppl are psychotic fuckwits then why only a handful of incidents questionmark | shibz trend is your friend spanner | shibz islam is a religion of peace questionmark all i ever i see is hatred and death threats targeted at the non believers | lol you really aren t bright are ya questionmark | oh i m fully aware of many muslims hate extremists doesn t help that all extremists are muslim | no minority | australia is not perfect when it comes to sexism so look in your own back yard first exclamationmark | shibz you can talk comma getting all emotional about terrorists go to syria comma they will treat you just right exclamationmark | nan | why are we calling him a terrorist questionmark | ,0
500339591392817152,this gt prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | rt prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | i wish exclamationmark exclamationmark | rt prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | nan | don really needs to take a seat he means well but he is not helping the situation | prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | rt prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | the face of black america each time speaks about or to us ferguson mikebrown | rt prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | lol exclamationmark exclamationmark prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | nan | lmao forgive me from laughing but the lady on the right | the faces that say i never knew trying to give someone the benefit of the doubt could be so difficult | prestonmitchum the face of black america each time speaks about or to us ferguson right exclamationmark over him exclamationmark | wonder if they thought it d be safer for to be there than a white reporter lol | prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown lmaooo | prestonmitchum the face of black america each time speaks about or to us ferguson mikebrown | he looks very out of place but i appreciate his effort | ,0
553236009081921536,what happened with this man questionmark can anybody tell plz | iran was d st country call killing of writer commasalman rushdie rds bloggers journalists are on death row jesuischarlie | didn t he blog about pre islamic achaemenid iran persia questionmark you should just broadcast an achaemenid feature progressive past | iran condemns charliehebdo massacre questionmark exclamationmark what about this man on death row dotdotdot for blogging exclamationmark | or raif badawl lies lies lies cdcwhistleblower | nicequestion exeptionwithwhathappened in paris commawe vealwayspaidbydeath amp blood in iran syria iraq s appeasment | ,0
524937574281121793,watch live cbcnn coverage of shooting in ottawa desktop mobile | just an fyi if watching these feedsi ve noticed the mobile feed s mins ish behind the desktopif you miss anything reported exclamationmark | why did you interupt the interview with eyewitness construction worker who was only feet away from the shooter questionmark | thinking about everyone in ottawa comma at parliament hill stay safe follow live coverage on | bhupinderhundal | interviewing him may interfere with how he remembers events unfolding so police should be first questionmark | video of the events unfolding near canadian capital in ottawa via cbcnews desktop mobile | makes more sense to talk to eye witness rather than people in lockdown who can see nothing and have no information exclamationmark exclamationmark exclamationmark | call in david bloomberg exclamationmark | cbcbooks | ,0
524958128392376320,terrorists in ottawa | militant muslims on the rampage exclamationmark exclamationmark exclamationmark | killers go berserk when cornered henceforth comma no lapses in security should be there | that s right exclamationmark | nan imburgia terrorists all over the world no need for correction | maybe | when canadians of all people start shooting comma well comma c est la fin du monde comma non questionmark | nan | nabeel correction armed muslim terrorists on the loose exclamationmark | i hope this isn t just a prelude to a bigger attack | ottawa police confirm that there were multiple suspects in the shooting comma saying there were possibly shooters | nabeel hahaha comma you said far more than you think | i wouldn t put anything past a muslim exclamationmark | happy the soldier is not injured seriously hope he recovers quickly you re brave canada you can pull through ottawashooting | ,1
553171877464920064,there is nomoderateislam enoughisenough jesuischarlie | languages amp greek dialects canada amp retweeted | kind of a nice ideashowing photos of victims eyes during rallyas to say they may be watching both sides right now | mourners hold signs showing victims eyes during jesuischarlie rally in ny j minchillo comma ap | i guess your brain can t fathoming using an old photo questionmark | visit my gallery here | powerful comma just like cartoons exclamationmark awesome juxtaposition exclamationmark jesuischarlie | powerful image exclamationmark says i saw what you did comma i know who you are exclamationmark | a complete gif guide to muslims denouncing terrorism | get more image here exclamationmark | which they r able to do coz the crisis actor fake victims posed for pics just before the hoax wake up world exclamationmark its more fake news | any proof or you just believe whatever you want questionmark | no what i have trouble grasping is how millions around the world keep believing these endless nwo terror hoaxes b real | stop lying this attack was nothing to do with free speech | ,0
500297243371798528,race should be irrelevant in anything commanobody should care who outnumbers who commawho runs what commaetc dotdotdot | cam guy scott why would make a rational point comma it s not news to them let s make the situation worse | a black man runs the united states so dotdotdot i don t know shut the fuck up comma i suppose | are u ok questionmark | it s racist in theory to state that a person or people could lead better because they re the same color as most of the town | i m a lover not a fighter exclamationmark we can leave her out if you want questionmark | how can your response to me prove a point about an area questionmark i m not from ferguson | stupid see | you just hit the nail directly on the head | annrachal uuh cause the blacks are too dumb | new reports reveal there was gang membership comma strong armed robbery amp the officer involved treated for wounds | they don t need to run for congress start with mayor use the protesters to spread campaign message comma register voters comma etc | english please | you re correct comma i didn t read the article comma the title was offensive enough to turn me away | if he was white chris you would blame the president and cry all over twitter assclown | cam guy scott sounds like a great plan exclamationmark | someone so ugly making even uglier statements dotdotdot watch yourself also comma a black man runs the us not sure you re aware | therefore comma the officer was trained enough to know not to shoot more than times | why do whites run a mostly black town questionmark lt is that a real question questionmark institutionalized racism is why | why do whites run a mostly black town questionmark see what s fueling long simmering tension in ferguson | ,0
552836204283326465,must be funnier in french | no prob | emmarichard | mohammed was isis | charliehebdo last cover satirizing isis if mohammed returned but i m the prophet comma blockhead exclamationmark shut up comma infidel exclamationmark | charliehebdo please make cartoon of idiots nytimes | come on these need to be tweeted and retweeted | exact exclamationmark abrutis l ches exclamationmark exclamationmark jesuischarlie | implicit reference to dostoyevsky s grand inquisitor tale mattwelch | emmarichard | no excuse for killing innocent people exercising their right to free speechno matter the cartoon s subject | et le mot retenir sur cette page c est abruti | the future must not belong islamic murderers who silence freedom with violence | post everywhere exclamationmark | nan | ,0
499695682476060673,wow police armed to the teeth | this is a better streamits the same guy | perfect exclamationmark thank you for all that you do exclamationmark | thisguy this is a better streamits the same guy still watchin warning meanies in cmnts | where are the armed militias that were quick to fly to the bundy ranch to stop government thugs questionmark | we are being forced to leave with guns to our face ferguson | i thought cops abusing guns is what started this | abrantiemikeb | youranonnews we are being forced to leave with guns to our face ferguson | youranonnews we are being forced to leave with guns to our face ferguson acab ftp fergusonshooting | we are being forced to leave with guns to our face ferguson | ,0
552840964025626624,dark day for freedom of expression comma an appalling human tragedy jesuischarlie charliehebdo | anapastor ahora solidaridad con laos v ctimas pero en el d a a d a hac is el juego al islam q es terror y muerte | ik denk daar toch anders over exclamationmark ik denk eerst aan feiten exclamationmark wat zijn de oorzaken exclamationmark holisme exclamationmark exclamationmark exclamationmark | moreira comma hno del manicorto comma cruel comma iba x el s comma al aborto a su tribu comma el exhorto no comma fue la vida comma y l comma absorto exclamationmark | thoughts and prayers are with you all mes pens es et pri res sont avec vous tous | its too much for the familys and friends who lost their dear onrs | lamentable | helene fr terribly | amnestypress a dark day for freedom of expression comma an appalling human tragedy jesuischarlie charliehebdo | amnestypress a dark day for freedom of expression comma an appalling human tragedy jesuischarlie charliehebdo | amnestypress a dark day for freedom of expression comma an appalling human tragedy jesuischarlie charliehebdo | amnestypress a dark day for freedom of expression comma an appalling human tragedy jesuischarlie charliehebdo | amnestypress a dark day for freedom of expression comma an appalling human tragedy jesuischarlie charliehebdo | anapastor | missylolahuetem | anapastor the freedom of expression is not negotiable i am sure that god does not want us to kill on his behalf | anapastor | anapastor if there s one comma he could say a bit more | amnestypress a dark day for freedom of expression comma an appalling human tragedy jesuischarlie charliehebdo | un d a oscuro for freedom of expression comma an appalling human tragedy jesuischarlie charliehebdo | ,0
544519622389956609,thank god sydneysiege is over so much respect to the police comma their courage and bravery is truly amazing rip to the people | ,1
524959332656349187,ott deb duh huh questionmark | ott deb soldiers of your main ally due comma and you use it as a moment to b this disrespectful abt us and potus questionmark wow | when will n morning joe blame this on obama questionmark | ott deb obama said just coincidence comma and be quiet he s teeing off | police in canada have confirmed to nbc that multiple gunmen were involved in what appears to be coordinated series of shootings in ottawa | a coordinated attack may not necessarily mean a terrorist attack in the context that people generally think of na early no | call it what it is dotdotdot terrorism | isis recruits questionmark | well comma canadians have not been told this by our national media comma specifically the cbc questionmark questionmark questionmark questionmark ottawa | ,1
580350426278719488,nan | mis condolencias a los familiares de la v ctimas del vuelo de que las almas descansen en paz y reciban luz dotdotdot | rip | now i feel great sorrow with this accident | bad news exclamationmark my condolences to the sufferer | we must confirm to our deepest regret that germanwings flight u from barcelona to d sseldorf has suffered an accident over the | sad news comma thoughts to all involved dotdotdot | rip | a u | my condolences to the families on the passengers and the crew | nan | need the passangers name in flight u please can you release it i cant open germanwings official website | nan | my thoughts are with families comma friends comma and colleagues who have lost loved ones on the a germanwings flight | rip | rt we must confirm to our deepest regret that germanwings flight u from barcelona to d sseldorf has suffered an accident | deepest condolence | nan | my thoughts and prayers go out to all those affected by this sad and tragic loss psychologist milan germanwings | ,1
552809418417790976,i think she s trying to highlight the fact that the big names were there dotdotdot not that one life is valued more than another | ramy rashid your cretinous religion is the problem | i think she meant to the murderers of course no one s murder means less | every newspaper in france and other countries should publish mohammad cartoons on front page freespeech | murdered by godless heathens | ramy rashid jim karna still waiting for u to condemn parisattack you sick bastard iamcharlie | can t believe that they send two police men without proper equipment into a fight w guys with kalashnikovs questionmark | poor choice of wording important staff as if the rest aren t questionmark | rt kimwillsher charlie hebdo it was press day at the magazine so all important staff were there now dead along w police officers | jim karna i don t remember insulting anyone | d you know if been any expansion on selon des sources polici res indirectes from le monde regarding charb charliehebdo | ramy rashid rubbish my point is freedom of speech interesting that u have not condemned attack charliehebdo | how did i know what she meant questionmark she could have said more people than usual questionmark busier than normal questionmark | aren t all staff important questionmark not just the important ones questionmark surely a loss of any life isn t good | after the cuban missile crisis comma then came and | new crop will rise commalouder than the ones before themnever surrender to terrorists charliehebdo | enjoy long live egypt drink from the same cup | they re more important than anyone else are they questionmark | so someone knew what day and what time for maximum effect questionmark inside job questionmark | ramy rashid jim karna check tweet aimed at jim karna | ,1
544294893146091520,has been reported that hostage takers have stated they have devices planted around the cbd precaution | beans not picked by juan valdez | dont call the police exclamationmark call al sharpton exclamationmark | ongoing hostage situation in sydney caf sydneysiege major landmarks like the sydney opera house evcuated | situation should be dealt with cleverly amp strongly no mercy for the hostage takers bbcworld | yeah his grande mocha double shot latte tasted like pork so he is mad about his coffee exclamationmark | sensational how would the ceo of lindt now how many people were in the store when even the police haven t confirmed how many | those damn methodists bbcworld | ongoing hostage situation in sydney caf sydneysiege major landmarks like the sydney opera house evacuated | what are the demands questionmark any contacts with australian isis terrorists questionmark any casualties questionmark standing by australia amp praying this ends | kindly call your army and navy seals dotdotdot these are deadly islamic terrorists who blow themselves | why are other big buildings being evacuated questionmark police have more info or knee jerk reaction questionmark | be scared exclamationmark terrrrrorrrrrrrrrrrr exclamationmark exclamationmark exclamationmark exclamationmark | special prayers for sydney tonight bbcworld ongoing hostage situation in sydney caf sydneysiege | i have heard there are credible threats at major public places in the uk over christmas dotdotdot is this true questionmark | still not clear what s happening | why exactly did you give misinformation regarding how many hostages there was in the store bbc questionmark to make the story more | the media had no trouble jumping to conclusions re ferguson comma etc bbcworld | hostages their is questionmark | did your host really say we shouldn t jump to conclusions questionmark you think the guy with a gun is pissed off about coffee questionmark c mon bbcworld | ,1
544329896529760256,idiots tagging me commablaming australian foreign policy for sydneysiege wtf has lindt chocolate got to do with anything questionmark no excuse for terror | sfba monicker agree work in progress | quit islam then nobody will tag u commatill ur muslim we dunno when u will become terrorist | sfba monicker calling of humans shit questionmark questionmark | what else rapisto terrorist commadnt bother abt my eng u afterall personal fitness trainer dotdotdot lowly muslim bastard shldnt raise voice | u wont listen to me u lowly personal fitness trainer questionmark if u want i can help aisha to conceive child commasend her commawill give u gud money | why cause your a fat bastard questionmark | sfba monicker another day comma another muslim atrocity children shot dead in school defend that | these kinds of apologetics are going to endlessly delay addressing the very real problems caused by islamism | bravery is in hindu blood only cowardice is in muslim bloodcheck commaif ur brave st kill pakis who got defeated | calling of humanity shit questionmark that s why mr bigotto | what questionmark go learn how to speak and write proper english first keyboard warrior obsessed twat | you live in india where that shit happens on a daily basis and you want to sit on twitter and preach go sort your own shit out first | sfba monicker why are u defending nazi s and kkk questionmark | name me one peaceful comma tolerant islamic country just one | or im fine with zaynab bin jasht commaeven i want to taste commagive child to hersend her imme da mama payya | shut the fuck up you cowpiss drinking asshole | sfba monicker not an apologists cause i hate fundamentalist of all religions equally | ranting dotdotdot worldover if u say ur muslim st thing to strike mind is he terrorist commathen is he paedophile amp u | th of humanity questionmark christians killed millions in world wars questionmark who is in a arse questionmark questionmark | ,0
499690351875981313,demonstrators on west florissant in ferguson wearing signs holding hands in the air in solidarity with mikebrown | fox now | nan | demonstrators on west florissant in ferguson wearing signs holding hands in the air in solidarity with mikebrown | ,0
500359125310922753,robertdedwards ferguson police chief confirms when officer stopped mikebrown comma he was not aware he was a suspect in a robbery wow | why would go his gun over cigarillos if anything he probably was trying to stop the officer frm pulling out his gun amp shooting | robertdedwards ferguson police chief confirms when officer stopped mikebrown comma he was not aware he was a suspect in a robbery wtf questionmark questionmark questionmark | so suspect means guilty questionmark or shoot on sight questionmark so ferguson police believe in shoot st ask questionmark s later | he was being apprehended that s why the struggle ensued | mikebrown comma believing the officer knew his crimes commadecided to fight for his freedom commonsense | but mikebrown knew he was now we know why the assault amp attempted disarming of the officer took place | none of that is relevant comma he shot comma an unarmed kid times dotdotdot coldbloodedmurder | ferguson police chief confirms when officer stopped mikebrown comma he was not aware he was a suspect in a robbery | he wasn t aware because he wasn t a suspect that s not why he was stopped | ferguson police chief confirms when officer stopped mikebrown comma he was not aware he was a suspect in a robbery | its all a part of their plan to say mikebrown knew he was a suspect comma so he reacted by fighting the police officer comma thinking | shot him times for jay walking or impeding traffic dotdotdot dotdotdot questionmark he was standing with his hands up surrender | the stefster comma it appears that daily the news attains more and more this is crazy exclamationmark | ,1
553520399300833280,hey comma i just said we need to draw a line i know wat d cartoon is related for comma i nvr said wat hpnd der was jstfd | well done that is the point they kill us because we threaten their totalitarian self righteousness under a false cloak | who is scared questionmark sify cartoon charliehebdo | n drawing a line is definitely not related to fear is wat i meant to say | just accept cartoonists specially in india are really scared to do anything near to what jesuis charlie did satishacharya | in this cartoon comma nobody knows who is in face cover who provide rocket launcher and gun in paris questionmark charliehebdo | don t shamelessly boast yourself that you don t fear this cartoon is related to killing of jesuis charlie satishacharya | are you scared man questionmark i love to much questionmark | dat definitely | charlie hebdo norway s christians didn t have to apologise for anders breivik comma and it s the same for muslims now | true there should be lakshman rekha but killing a person for crossing that rekha is not justified satishacharya | its not that they r scared dotdotdot thy know whr to draw the line dotdotdot thr s always a line to draw for evrythng | this cartoon hold good if that cartoonist is french one not for indian cartoonist they are scared for sure | terrorizing a terrorist with a quill comma and succeeding also | ,0
580340024736116736,control gear was computers then modified for wire pilots didn t like airbus at first | if they know all dead so quickly then fuselage is intact | if certain then no bomb would be spread questionmark must be main section as one piece came down high so engine or body fatigue questionmark age questionmark | thumbs up for sharing that tweet it s now live on my exclamationmark | qu desgracia dotdotdot mi m s sentido p same a las familias biggest condolences to all who lost someone today sad | aneeqah j so sad comma i pray for the families | no haha planes don t just disintegrate i am doing training at the moment comma possibly pilot error | sounds like metal questionmark | nan | read pilot commercial blogs too good but language skills are helpful too in foreign forum | it s too early to judge whether the pilot error or not | need to seriously check whether information blackout is b c of conflict of interest higher insurance for operator s error | very sad and terrible condolence to the affected families and authorities | catastrophic engine failure or pilot suicide can t be ruled out of course a bit like mh | like pressure it was at highest | this is heartbreaking germanwings lufthansa | yeah aviation is safe though bbc experts are wrong | they tend to say years is old | it is now possible to continuously telecast video of cockpit amp fuselage amp monitor record in air line operator s ground station | another plane crash comma so sad | ,0
499667482354143232,oh cool i m glad you did exclamationmark sorry for being mistaken | i m surprised the the cops are not there shooting them with rubber bullets exclamationmark ferguson staysafe | goid job exclamationmark if onky they could clean up the police department | laurieskrivan more than volunteers out cleaning up mikebrown ferguson my friends | n o angel laurieskrivan more than volunteers out cleaning up mikebrown ferguson nice | more than volunteers out cleaning up mikebrown ferguson | sad isn t it questionmark exclamationmark thank you for the follow exclamationmark i will reciprocate exclamationmark i m also staysafe | laurieskrivan more than volunteers out cleaning up mikebrown ferguson what fucking looters questionmark stlcountypd | laurieskrivan more than volunteers out cleaning up mikebrown ferguson nice | thank you exclamationmark peace and blessings be safe exclamationmark | i wish i could rt this a gazillion times i know that is not a word dotdotdot but i really salute y all for doing this exclamationmark exclamationmark exclamationmark respect | where are you guys questionmark i want to help | some people are taking some advanced classes and acing them a lt | this is what some don t want us to seeunity exclamationmark wheatty | i hope the pigs dont kill the black kids for cleaing exclamationmark exclamationmark exclamationmark | bet the news won t talk about it though | this is my hope as well being young and black in america is scary these days dotdotdot | nan | this needs more airtime in the media exclamationmark msnbc | cmajor i am a staff photographer with the st louis post dispatch we covered it | ,0
544309956250320897,remembering them in prayers and thoughts dotdotdot and our friends in oz dotdotdot | pm abbott our thoughts and prayers must above all go out to the individuals that are caught up in this sydneysiege | abbott should have called isis what it is extreme muslim organisationyou can t please all over the people all of the time | hope everyone r safe | download a hilarious free koran parody for infidels of all ages | when they kill that muzzie wanker we will be | ,0
524927281048080385,also comma maybe just window cleaners | jaclyn colville twice in one week exclamationmark questionmark exclamationmark questionmark exclamationmark questionmark exclamationmark toclosetohomeforcomfort | ont ombudsnanny the truth will never come out martial law is coming | russell barth that s rather specious we don t know t mh situation can t b determined from a distance | delete this you idiot | russell barth call me bad canuck comma i hope those fucktards get their asses kicked | russell barth i ve had concerns about that for a while | odd how they happened to be already ready for this comma eh questionmark doesn t look staged at all nope totally believable | russell barth that s why there are professionals average citizen can only currently make a guess | funny comma a guy with a joint can t make it past the memorial flame comma but a gunman comma whoosh comma right inside | ont ombudsnanny from the same cops and government who tell us that cancer curing marijuana is evil | russell barth ah true problem now is we ll probably only get coroner s details they won t make it | russell barth if it did comma every guy in the nhl would be institutionalized | stay safe | ont ombudsnanny a actual terror comma b nutbars comma c false flag all r plausible | maritimes home because canada doesnt fuck around with security | stay safe comma matt | how the guy got that far leads me to suspect this is not what it seems | spookyboobs right amp terrorist don t have access to social media to find out where we have placed that valuable security exclamationmark | what a silly response they are targets an embedded sniper canada needs a security make over fail cdnpoli design | ,1
500292806175236096,just saying the narrative the ferguson race mob has been selling is likely bullshit handsupdontrobme | ferguson pd gets training in israel and notice the palestine people are in support of the ferguson people questionmark coincidence questionmark | am i right in remembering the store owner saying his store wasn t robbed questionmark | check this | from how long after questionmark videotape def not reviewed before brown was killed mins later iamwhoismoses | why isn t dorian johnson locked up questionmark | is that for sure mike brown though questionmark | the surveillance photos comma the police report comma and this witness account ferguson | why didn t they arrest his friend who was with him the whole time if brown was the suspect questionmark | the dead body on the street was wearing pants not shorts | please rt before this is taken down exclamationmark his clothes do not match | notice how quick mainstream media reports this questionmark who owns the mainstream media its all part of a bigger picture | didn t mike brown have hair questionmark | is it common to conflate two separate investigations like this questionmark | suspected theft is not cause for an execution in the street handsupdontshoot | the surveillance photos comma the police report comma and this witness account ferguson | comparing the photo of brown s body in the street with the cam footage comma their outfits are similar comma but differ in some details | yeah but turns out he might ve been a violent thug who doesn t deserve benefit of the doubt handsupdontrob | what an inhumane statement whatiswrongwithyou | the police execution murder ericgarner mikebrown many others comma is this usa punishment for theft questionmark or justus questionmark | ,1
553583376398319617,smoke rises from site where charlie hebdo suspects holed up via afp | time to play the super loud music all day amp night like in waco comma tx questionmark pls send thoughts of next steps dotdotdot we the sane want to know | afp smoke rises from site where charlie hebdo suspects holed up | rt afp smoke rises from site where charlie hebdo suspects holed up | it s done amp dusted | hhjj | smoke rises from site where charlie hebdo suspects holed up | afp smoke rises from site where charliehebdo suspects holed up | it seems paris police is helpless as not used to handling terrorists commaneed expert help | smokeing is very bad thing | bdutt | nan | french media inspired by only thing they don t understand is indian media helped the terrorist no lessons learnt there | arrest cubans who supplied cigars to them | who supplied cigars to them questionmark | ,0
553214576956043264,update charlie hebdo charlie hebdo shooting arrests made as police hunt for suspects live updates cha | ,0
544279603259248640,leroy lynch totally just followed you | leroy lynch just how do you think that will help questionmark read the damned news online comma there s no surprises anywhere here comma just endless rereporting | leroy lynch tell that exclamationmark | if you are in sydney near martin place comma do not tweet police movements comma or mention them anywhere else | ,0
